trans_date_trans_time,merchant,category,amt,city,state,lat,long,city_pop,job,dob,trans_num,merch_lat,merch_long,prediction
2021-06-10 18:48:57,Howell Ltd,grocery_net,3263.16,West Mikemouth,Washington,-49.423388,-110.902075,208246,"Therapist, occupational",1966-12-21,39f3feb1-08e5-43bc-a4a4-1c5661229885,-78.113266,141.73501,Normal Transaction
2021-12-14 04:51:12,Davis PLC,kids_pets,4960.11,Williamsbury,Hawaii,16.664564,-69.252907,291342,"Journalist, newspaper",1944-10-30,af4d9fce-c299-4b4a-a28a-50350061844d,-11.853122,-37.984645,Normal Transaction
2023-05-14 12:03:41,"Rodriguez, Lawson and Rogers",misc_pos,3184.04,North Krista,Maryland,49.565734,138.364671,366799,"Therapist, drama",1997-11-20,a99edba0-b552-4881-a45c-49d1fa1a9b45,47.825446,-123.25158,Normal Transaction
2021-03-21 04:58:00,"Glover, White and Short",gas_transport,983.24,East Christopher,Wisconsin,88.666736,-51.584624,179329,Commercial art gallery manager,2003-08-08,60e13c7f-ba7d-4b5b-ad6b-3ef955f3cd8b,34.115812,53.676823,Normal Transaction
2022-12-20 20:56:05,Lane-Horn,entertainment,4756.35,Banksmouth,California,84.14521,116.074434,963635,Colour technologist,1949-02-24,1ba3a3ea-3b5f-44ba-a259-af9ae990f44d,73.097962,43.870024,Fraud Transaction
2024-06-16 23:21:56,Shelton and Sons,home,4388.36,Thompsonstad,Mississippi,26.329087,28.92327,392892,"Administrator, charities/voluntary organisations",1997-03-14,8797d602-e790-40c4-863a-75c595a935af,85.379468,-115.884715,Normal Transaction
2021-07-19 21:30:13,Cunningham-Hamilton,personal_care,1968.41,Lake Jorgeside,Minnesota,-26.113714,-135.653256,683555,Professor Emeritus,1983-07-01,796a5b3f-c7fb-4d6d-986d-b6327ec11853,-78.818456,97.502089,Fraud Transaction
2023-07-28 04:20:47,Perry PLC,shopping_net,2636.34,Burgesston,West Virginia,17.631712,-172.825086,123236,Mining engineer,1966-07-01,a5a741c5-f8ed-4bfa-8b6d-4bda5aef4520,-15.021158,-130.830695,Fraud Transaction
2022-10-29 11:11:14,"Diaz, Johnson and Miller",gas_transport,3475.67,Randymouth,Florida,-11.090034,55.475937,291089,Recycling officer,1976-03-13,9dae9ce3-3eab-4e27-88cf-4ff22856236f,-44.638387,76.088412,Fraud Transaction
2022-08-19 19:19:29,Taylor-Turner,food_dining,3639.89,South Julieville,California,25.392416,-139.625163,594340,Personal assistant,1951-01-19,1abc71ed-b59a-4b42-8ee3-ef3913e6e924,-73.053478,98.008958,Fraud Transaction
2024-04-17 22:51:20,Armstrong Ltd,grocery_net,2205.54,Port Garyhaven,Arkansas,16.52214,-154.179293,3831,Software engineer,1962-01-19,838dd688-8b22-4cf6-965a-7d692278f5d9,89.722365,-117.691625,Fraud Transaction
2023-09-23 10:10:21,"Martin, Terrell and Spence",grocery_net,3661.78,Meganton,Connecticut,61.62171,70.19126,584450,"Solicitor, Scotland",1980-04-17,fe1fb1ce-e9c5-482e-829f-3724153e58b0,36.169442,109.885363,Normal Transaction
2022-06-05 16:26:03,"Parsons, Werner and Smith",food_dining,2725.77,Port Yvonne,South Dakota,-67.152364,-147.96796,266101,"Surveyor, minerals",1966-10-23,36263618-41b9-4630-8d21-8dc4d96ceb0b,-46.636498,-149.186056,Fraud Transaction
2022-09-28 13:19:30,Stewart Ltd,kids_pets,3714.48,Sheppardchester,Kansas,-86.354719,142.892605,716495,"Teacher, adult education",1946-04-28,72fe5889-9f19-4b37-ba17-730977271564,89.942156,157.363477,Fraud Transaction
2024-04-14 12:12:57,Dickerson PLC,misc_net,1446.6,Pamelamouth,Pennsylvania,-69.841972,63.032748,889031,Event organiser,1949-03-03,8fc11e88-dd1c-491f-a9b3-08c0e183a825,87.489542,-37.124239,Fraud Transaction
2024-06-04 20:08:18,"Vasquez, Collins and Thomas",personal_care,4720.48,Timothyview,Washington,49.261953,-166.169935,57972,"Designer, multimedia",1985-01-11,6476a307-e6a4-440b-9607-71e0cec28b52,-38.541762,49.226528,Fraud Transaction
2021-08-22 10:49:25,"Vasquez, Parks and Ewing",gas_transport,1558.6,Georgestad,Utah,-9.436637,32.256168,173250,Toxicologist,1993-01-24,0dd51bdd-ad72-47f6-8271-8d08d7e0ae99,-89.359126,-104.444287,Normal Transaction
2023-01-19 09:15:24,"Mcneil, Ritter and Ward",kids_pets,583.6,North Angelaberg,West Virginia,23.064726,-126.468845,503846,"Scientist, research (medical)",1969-06-26,587c5567-f4e5-4158-a548-1570a691041e,28.652204,-103.030794,Normal Transaction
2024-03-20 21:40:07,"Clarke, Rogers and Jimenez",home,4583.02,North Richard,Maine,78.061095,31.510874,278404,Stage manager,1945-12-01,4547d8ea-9218-43c6-b814-b51292d2a967,44.389232,-146.971097,Fraud Transaction
2025-01-21 18:33:38,"Harper, Carlson and Mcbride",food_dining,978.29,East Vanessa,Mississippi,89.958609,87.018177,524809,"Psychologist, prison and probation services",1984-11-15,a1fbf031-ec81-48a2-b595-7f67dc252a51,-14.811496,14.009596,Fraud Transaction
2021-04-25 04:05:36,Hunter Group,health_fitness,1573.43,Shaneburgh,Georgia,60.725702,-34.392443,168164,Secondary school teacher,1971-12-10,1a08566b-8eb1-42f7-8923-5c8dc7a0d6dc,-29.958314,-109.355922,Normal Transaction
2020-02-27 12:42:02,"Wilkinson, Dougherty and Bernard",shopping_net,3558.44,Crawfordside,North Carolina,-20.40867,133.282279,620158,Chemical engineer,1984-05-25,5e2a8e03-ac27-4cf5-b1a5-3dbc1f67f550,-54.864366,93.218948,Fraud Transaction
2023-12-08 01:00:56,Lambert-Jones,home,1709.19,North Erik,New Mexico,-36.872968,11.934514,271006,Publishing rights manager,1972-11-15,718ca80d-44ab-42a0-9d40-1cbe0b458a3b,65.342028,-128.198135,Normal Transaction
2021-07-19 01:12:34,Ochoa-Conway,misc_pos,454.81,Wendyborough,Maryland,89.482984,9.78858,300910,"Psychotherapist, child",1980-03-28,8f45bed3-7913-4a96-92ef-4d1fdbbd2836,38.431422,30.295668,Normal Transaction
2023-02-16 19:31:25,Mcbride Ltd,kids_pets,184.45,Eatonberg,Vermont,6.023684,51.072112,241664,Music therapist,1991-10-20,1e4cfec2-5cdb-4802-8bbc-fd102913ac46,-3.8411,-169.131574,Normal Transaction
2021-12-13 13:09:52,Lutz Group,entertainment,3775.38,Morrisonbury,Idaho,76.627033,3.336524,741620,"Development worker, community",1998-07-11,b67bc302-df51-4c7f-a478-c7fa009e3c2e,-61.282406,-8.842136,Fraud Transaction
2023-08-18 23:45:56,"Chaney, Baker and Ramos",grocery_pos,649.38,Port Gregory,Minnesota,-57.52404,96.437626,657798,Financial trader,1996-08-16,01d18afd-a1f7-430e-80c5-91cad6dbe1ad,-17.625116,-0.31534,Normal Transaction
2020-12-10 10:09:05,"Hamilton, Mcclain and Peterson",misc_pos,958.42,West Rebecca,Mississippi,-33.011502,140.24585,508941,Financial risk analyst,1969-03-19,16b28c9c-ce8d-494f-8713-b11990c6ccae,51.75217,-159.560617,Normal Transaction
2022-02-01 21:02:36,Wright-Wilson,entertainment,4634.99,Hallbury,Rhode Island,-87.979244,102.022948,322458,Materials engineer,2006-07-13,c1cfd2e2-7a9b-4d5f-ad63-c97f5ce2c3bf,-15.479149,102.807715,Fraud Transaction
2020-08-14 03:19:44,Smith Group,food_dining,3739.56,South Brian,Missouri,16.158917,-14.949002,161497,"Education officer, community",1961-03-26,f3386c3b-823c-47ac-9b26-ef48c6483d0c,-13.538671,-90.881997,Normal Transaction
2024-10-13 02:25:35,"Evans, Williams and Smith",shopping_net,2253.0,Mooreton,New Mexico,40.250869,-49.515084,20479,Podiatrist,1987-10-18,c37d1546-688e-421d-b760-11fa569acff7,-19.556602,-143.881496,Normal Transaction
2024-07-27 17:57:48,Torres-King,shopping_net,2063.46,New Jodi,Florida,-84.08557,-44.848832,92281,Broadcast journalist,1947-08-11,225f589a-898d-4ddc-8444-90c1c4cb5c1a,83.941568,-104.85821,Normal Transaction
2022-07-18 04:48:51,Lee-Collier,shopping_net,1816.17,North Shawn,Nebraska,73.058981,-92.004187,336311,Stage manager,1989-11-02,f4885e4c-b40f-4c14-a6d9-8a9e24419dbd,10.92357,107.725466,Fraud Transaction
2025-01-12 03:47:46,Phillips-Coleman,kids_pets,235.22,Rachelfurt,Oklahoma,77.180746,-139.277163,78695,Theatre stage manager,1966-05-08,429e9dba-22a9-420e-b201-6274f79a7e34,42.845214,92.515064,Normal Transaction
2024-06-06 09:51:19,"Maxwell, Cannon and Smith",food_dining,1406.55,New Alex,New York,-19.019412,168.239698,175492,Dramatherapist,1990-08-16,2316cbba-56a5-4f00-8b7c-0d866376b54b,-10.642028,-43.288318,Normal Transaction
2024-10-06 21:47:51,Chen-Larson,grocery_net,3143.15,Daniellehaven,Wyoming,76.967378,139.153078,700917,"Designer, industrial/product",1992-04-04,5e824b91-b51e-4018-af22-a5836e1a6a9d,52.544974,-48.691098,Fraud Transaction
2021-11-12 20:26:06,"Bowen, Tucker and Vance",shopping_pos,840.36,New Joshuabury,Texas,-78.453247,-54.072496,273909,Civil Service fast streamer,1978-05-27,d6d280de-b30b-475f-a407-ed722314c2ba,22.249892,-98.712154,Normal Transaction
2024-03-22 22:46:35,"Gray, Daniel and Young",travel,3731.55,Kevinbury,North Dakota,18.409525,127.743692,167013,Further education lecturer,1998-10-02,985c531e-5587-4b75-8835-ddeaf24f8e65,-34.259964,-6.513143,Fraud Transaction
2020-07-12 21:00:50,Flores-Flores,misc_pos,508.57,Port Douglasstad,Ohio,15.937724,-11.017297,984012,Meteorologist,2002-08-22,c66a973a-6a0b-4baa-a5a6-c97c01ac4eac,63.433333,54.866795,Normal Transaction
2022-11-06 08:38:36,"Lamb, Williams and Torres",food_dining,1556.57,Foxburgh,Idaho,44.838264,104.339363,726249,Publishing copy,1952-09-24,2d80e671-31e5-45cd-a127-be32350eff2a,79.886189,70.570594,Fraud Transaction
2021-12-26 16:03:34,"Diaz, Byrd and Jones",entertainment,1852.09,Schwartzburgh,Vermont,37.649396,-145.336609,242300,Landscape architect,1976-07-17,361d04b3-e8d2-4693-9695-0bbf5791d545,-31.896518,124.124615,Normal Transaction
2023-08-17 08:12:12,Hernandez PLC,grocery_net,1576.52,Michaelfort,Illinois,-13.357502,-134.175299,353771,"Civil engineer, contracting",1964-05-20,35140964-17b2-43b5-9a7b-e606e6ae6101,11.102246,-64.973238,Normal Transaction
2020-05-06 12:54:51,Smith PLC,kids_pets,2177.15,New Ann,New Jersey,81.82783,-164.96723,1857,Health promotion specialist,1944-07-07,3f5f1686-0ebf-4809-aad8-3ccc99e62423,29.17859,179.799727,Normal Transaction
2021-06-20 18:46:05,Young Inc,health_fitness,992.56,Jordanport,Illinois,-53.587844,-18.709125,180858,Politician's assistant,1975-06-09,f7640744-3373-4ec3-b72a-b0a127a1be87,1.156242,-157.13095,Normal Transaction
2022-02-23 09:03:05,Ward-Jordan,gas_transport,2425.17,Patriciafort,Georgia,-66.230826,138.111876,980426,"Designer, interior/spatial",2004-04-11,56d30e8b-2bbe-451b-a781-a16f00d66b92,-37.556922,139.901707,Fraud Transaction
2021-05-08 04:53:07,Rodriguez-Turner,kids_pets,2918.14,East Jontown,Virginia,-12.030535,-62.208946,896881,Chartered loss adjuster,1980-07-22,a46e96ea-0734-4049-b2d2-91db90ced684,-17.234288,56.24305,Fraud Transaction
2022-10-23 13:41:14,"Marshall, Flores and Smith",travel,2208.9,Lake Mariatown,Missouri,35.531672,-105.427629,641781,"Presenter, broadcasting",1971-03-03,62df341b-7185-4c9f-a843-edf896057116,-39.027648,-56.162429,Normal Transaction
2022-05-28 04:42:55,Baker Group,grocery_net,2353.35,New Jonathan,Arizona,12.694244,-13.205638,836908,"Designer, interior/spatial",1970-02-15,9ddb66bb-0f34-47d6-b1d7-00ecc61fd3ef,21.87047,149.043898,Fraud Transaction
2020-04-21 18:43:02,"Caldwell, Martin and Daniels",food_dining,1311.63,Stantonfurt,Hawaii,-49.15956,162.133199,576012,Telecommunications researcher,1947-09-10,8895ddbd-3070-4529-8e0b-be0b1f40b177,59.306111,123.761645,Normal Transaction
2021-11-15 03:49:27,Hale-Davis,travel,1043.7,Floreshaven,New York,43.765454,22.609428,370086,Building services engineer,1982-09-01,90db5662-bb57-46af-be6e-b61ee133f134,-66.375409,-65.418543,Normal Transaction
2025-01-15 15:26:11,Lawson and Sons,shopping_pos,3320.88,Lake Michael,Mississippi,-56.373104,-170.78841,902995,Drilling engineer,1947-03-25,c1d5b257-89bb-4dde-89bc-3c09ac76b879,35.503124,-117.478305,Fraud Transaction
2022-02-22 04:45:07,Craig and Sons,kids_pets,4816.0,Cookborough,New York,-76.046311,-150.223052,36428,"Biochemist, clinical",1995-09-27,fcdbdb03-dfa7-4e68-904c-dbd66fb8cde1,-26.278046,-95.687118,Normal Transaction
2020-11-15 21:04:30,Clay-Smith,shopping_pos,1195.86,Suarezside,Nevada,-68.646467,36.72073,738583,Nutritional therapist,1993-07-20,ae3480ec-3295-4169-8ef2-eeac045afa44,-4.040048,-33.460135,Fraud Transaction
2020-03-31 00:13:03,"Torres, Marshall and Schultz",shopping_pos,9.89,Kimberg,New Hampshire,-35.456018,-110.147838,798224,Herbalist,1978-09-09,f8d24683-f94f-467a-bfd9-e524559b797e,-59.019244,34.392946,Normal Transaction
2020-05-09 16:07:17,Simpson-Brown,food_dining,2667.47,Port Ryanville,Oregon,-16.768814,-108.456931,647228,Glass blower/designer,1956-09-15,8590e7e5-decd-4d68-80e5-8b3dfbb85c8a,51.94352,165.917551,Normal Transaction
2021-09-08 23:32:30,Arnold-Roth,misc_pos,2079.59,North Kellystad,Illinois,18.146823,135.292049,673743,Food technologist,2002-10-04,4698c825-8afd-4b10-b704-86b601896616,23.248973,17.524475,Fraud Transaction
2023-08-02 03:44:31,"Mcknight, Klein and White",entertainment,1103.53,Denisemouth,Maine,-12.701604,28.125766,854970,Plant breeder/geneticist,1975-07-20,83425d8e-2547-4101-ad0f-39e765928168,-68.11151,86.088789,Fraud Transaction
2023-03-07 12:12:26,Suarez-Gaines,travel,731.01,South Dawnland,Alabama,-52.188249,44.108962,899153,"Designer, exhibition/display",1962-04-04,e461bf0b-fc4f-464c-83dc-5fd8da516561,-14.821278,-133.305616,Normal Transaction
2020-02-01 22:24:55,"Martinez, Melton and Ellis",food_dining,4179.2,Lake Diana,California,24.252198,30.944442,399499,Systems analyst,2003-03-25,72a2366b-8e85-4697-b705-d2d38dcdc0d5,-41.867478,-81.183825,Fraud Transaction
2020-08-14 09:38:04,Beck-Gomez,misc_pos,4144.24,Port Mistyport,Texas,-0.977828,-179.48311,866657,Environmental health practitioner,1990-07-08,b5063f40-ddf1-41d4-b704-9c6d7f54eaf8,-26.786107,137.2769,Fraud Transaction
2020-03-20 18:22:09,"Davis, Bridges and Santiago",health_fitness,1516.44,Alexisborough,North Dakota,-8.632216,158.73015,90009,"Chemist, analytical",1945-02-12,9b979978-9b01-4b8b-ac19-983fa2def9ae,13.812374,47.761373,Fraud Transaction
2020-05-06 15:01:53,Wells Ltd,shopping_net,3750.74,North Laura,Tennessee,85.390246,-122.612352,604623,Agricultural engineer,1969-08-16,4f0b367b-bcfa-476c-b2b2-4de857a16de4,-44.589489,-143.636227,Normal Transaction
2020-07-16 18:40:41,Winters and Sons,personal_care,2832.06,Port William,Kansas,-56.064327,3.197825,468947,Retail buyer,1956-02-22,21414606-3ddd-4f6b-b6f3-a605b23a1f32,30.129717,-178.028027,Fraud Transaction
2023-12-24 12:15:22,"Austin, Callahan and Lin",home,699.74,South Matthewberg,Nebraska,-19.124212,176.849911,267467,Medical illustrator,2004-04-05,460408f5-1c37-45dc-8ab2-a72c69fda0a1,-78.613294,64.586761,Normal Transaction
2023-08-19 20:53:24,Anderson Ltd,kids_pets,1124.74,Longville,Tennessee,44.8987,141.192696,333255,"Doctor, hospital",1977-01-27,fce49e5e-f6d5-488e-995d-3de49f7899c7,-81.447148,132.294622,Normal Transaction
2021-12-27 22:02:28,"Erickson, Walker and Davis",grocery_pos,1304.73,Port Jenniferbury,West Virginia,77.940154,5.299807,622682,Charity officer,1975-09-11,2271e761-2980-4b55-9648-b53760d89e59,-22.057394,103.506803,Fraud Transaction
2023-03-21 14:31:51,Collins PLC,food_dining,3034.38,South Tammy,Ohio,56.81281,67.232745,464326,Television camera operator,1979-04-25,d755d000-63eb-4b22-9763-c60425fec7dc,-55.695093,51.777505,Normal Transaction
2023-10-28 21:24:15,Delgado Group,kids_pets,2679.01,Lake Anna,Mississippi,13.70586,-142.447842,55541,Interior and spatial designer,1989-07-26,78aef562-3bae-49ff-bd45-8de4f024959b,-45.893309,-95.726453,Normal Transaction
2020-02-28 16:21:22,Morton and Sons,shopping_net,2160.81,Mackborough,Mississippi,-66.260364,112.961117,4460,Civil Service administrator,2003-05-09,fa2bde05-434d-4959-ac58-c202a892b2c6,-70.36386,96.349047,Normal Transaction
2022-04-06 00:00:56,Cook-Wright,personal_care,395.57,Sarahberg,Colorado,32.489638,57.201042,464651,"Programmer, multimedia",1956-05-08,ebe21e00-e6eb-4e6b-985c-c96297a63966,86.325585,148.385182,Normal Transaction
2024-11-27 18:47:04,"Rangel, Cole and Atkins",food_dining,4237.02,Smithmouth,Montana,18.101834,3.568701,226377,"Conservation officer, nature",2003-10-05,67d20472-2968-4aec-9266-97ff3540cc19,-33.945974,-82.801117,Fraud Transaction
2021-11-30 13:49:20,"Walker, Thomas and Sharp",shopping_net,4683.3,South Crystal,Ohio,-47.122798,17.578107,459039,Horticultural consultant,1996-07-09,5087fa80-f1e5-4384-8c30-6dd02edf3ffa,41.857188,66.792822,Normal Transaction
2020-11-26 04:10:30,Garcia PLC,misc_pos,2172.08,Chadtown,Colorado,-40.636012,89.132816,747496,Licensed conveyancer,1985-12-03,1a309555-be48-4c2d-9ed6-0f5e61a4be8c,43.45197,-70.809246,Fraud Transaction
2023-07-10 20:18:49,Davis and Sons,gas_transport,4325.9,New Todd,Nevada,-70.127556,-171.84902,100739,Make,1958-03-03,94510d14-2aa3-479b-ba10-9d4247c894db,76.787155,-76.986111,Fraud Transaction
2020-06-21 02:09:14,"Montgomery, Brown and Haas",food_dining,4390.33,New Lauren,South Carolina,10.123774,124.051154,561597,Theatre manager,1955-02-05,b202804a-3644-4539-9887-e6063d7ad979,40.304837,-146.274525,Fraud Transaction
2023-12-16 01:30:18,Leonard-Santos,grocery_pos,572.56,Larsenbury,Connecticut,84.55596,-40.102364,150197,Land/geomatics surveyor,1983-12-24,07f9e111-5560-43c5-a06c-8b85b6e461a1,-36.408763,87.724437,Normal Transaction
2024-09-17 22:22:45,Fitzgerald-Campbell,home,3579.56,South Kristin,Texas,-46.826906,11.992867,334121,"Copywriter, advertising",2002-09-20,bfd05c55-f253-46b5-988f-1298c941ef6d,46.5515,147.867978,Normal Transaction
2022-12-25 01:30:37,"Bates, Clements and Hanson",shopping_net,2949.84,Lake Julie,Colorado,2.290982,149.185957,331446,Insurance underwriter,1989-01-25,a530a6c2-3034-42f7-8dd2-b3a22b166f0a,-66.55019,103.012294,Fraud Transaction
2021-01-22 07:24:18,Williams-Nolan,personal_care,624.05,Samanthamouth,Louisiana,17.584953,-27.808933,523822,Learning disability nurse,1946-05-30,5d31a0b8-dc09-492e-96d4-fbf70153bd76,58.94417,-51.204506,Normal Transaction
2025-01-27 13:27:44,"Hunt, Townsend and Williams",kids_pets,843.04,East Timothyview,Missouri,-34.57817,-76.492737,849045,"Surveyor, planning and development",1974-02-08,379f7ff5-779f-4348-840a-fbef5d2e5697,-66.145208,-157.361767,Fraud Transaction
2020-07-18 18:19:40,"Castillo, Myers and Erickson",personal_care,4880.78,Lake Victoria,Florida,38.111332,-80.739249,415301,"Surveyor, hydrographic",1972-06-19,2f7a7be8-f763-4dcf-8c7b-7dbbd7c8e7b5,17.858236,-174.980071,Normal Transaction
2020-05-15 18:09:14,Robinson Group,shopping_pos,1282.25,East Jeffrey,Oklahoma,51.104723,104.152162,52577,Ship broker,1991-07-10,63093233-02ff-4ea2-b9b3-1eba59157471,10.082356,-173.534146,Normal Transaction
2022-06-10 14:01:57,Ware-Moreno,misc_net,1866.85,Edwardmouth,Michigan,69.354926,54.907844,409233,Sports coach,1973-10-25,b2e09a2f-5146-4300-8bce-84327dc278b7,35.941919,47.252807,Normal Transaction
2024-01-30 23:15:46,"Morgan, Shah and Gross",misc_net,602.3,Lake Sarahborough,Wyoming,12.584889,131.531274,702303,Building surveyor,1948-09-29,58e2cd1c-581b-44c7-9124-dd27cb08ac3f,-21.468414,134.634443,Fraud Transaction
2024-12-08 09:05:58,Banks-Hughes,shopping_net,3970.11,New Ronaldshire,North Dakota,0.555918,59.066019,91304,Communications engineer,1970-09-27,d42256eb-daee-4d9a-8997-8bf28d9ef911,6.233411,122.051649,Normal Transaction
